id	expr	logFC	pval	padj	algorithm	project
1/2-SBSRNA4	0.8738364999999999	-0.237137	0.67475	0.706079	cuffdiff	final_5trim
A1BG	2.749015	-1.58281	0.00395	0.00644855	cuffdiff	final_5trim
A1BG-AS1	2.963445	0.0244027	0.9551	0.958434	cuffdiff	final_5trim
A1CF	1.16728645	-1.66102	0.02305	0.0333816	cuffdiff	final_5trim
A2LD1	1.2672675	-0.684232	0.1211	0.150709	cuffdiff	final_5trim
A2M	92.49375	-9.88164	5.0E-5	9.53387E-5	cuffdiff	final_5trim
A2ML1	0.28920135	3.10452	0.14385	0.175856	cuffdiff	final_5trim
A2MP1	0.14458900000000002	-0.0608599	0.88165	0.892919	cuffdiff	final_5trim
A4GALT	2.23964	-1.76694	5.5E-4	9.77163E-4	cuffdiff	final_5trim
A4GNT	0.029458949999999998	0.240124	0.33385	0.374259	cuffdiff	final_5trim
AA06	0.0	0	1	1	cuffdiff	final_5trim
AAA1	0.2599008	-1.12284	0.0076	0.011934	cuffdiff	final_5trim
AAAS	28.91505	-5.76286	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AACS	15.398	2.05588	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AACSP1	0.365195	-2.16869	0.02955	0.0418407	cuffdiff	final_5trim
AADAC	0.063484	nan	0.0033	0.00542923	cuffdiff	final_5trim
AADACL2	0.0	0	1	1	cuffdiff	final_5trim
AADACL3	0.00281577	nan	0.0965	0.123062	cuffdiff	final_5trim
AADACL4	0.00890115	nan	0.0153	0.0226467	cuffdiff	final_5trim
AADAT	4.199235	-0.023873	0.95485	0.958374	cuffdiff	final_5trim
AAGAB	21.153299999999998	-3.52926	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AAK1	8.332295	12.3715	5.0E-5	9.53387E-5	cuffdiff	final_5trim
AAMP	63.82245	-0.675625	0.16945	0.204042	cuffdiff	final_5trim
AANAT	0.1865575	-0.167868	0.689	0.719009	cuffdiff	final_5trim
