id	expr	logFC	pval	padj	algorithm	project
1/2-SBSRNA4	8.67830788261776	-0.263952879633298	0.534366385504408	0.59773336215075	deseq	final_5trim
A1BG	35.5423004952175	0.286305025552842	0.410775045310144	0.472712511060954	deseq	final_5trim
A1BG-AS1	13.06356922597	-0.866169990624882	0.00937312826660767	0.0134862814003922	deseq	final_5trim
A1CF	93.6765961100745	7.14857949267573	5.63291636276491e-90	4.7606699297292e-89	deseq	final_5trim
A2LD1	23.7259729604181	0.559575569767256	0.0418613213473131	0.0563580759192962	deseq	final_5trim
A2M	3898.91201527925	1.59455563504374	2.0989831842164e-131	2.57884146934367e-130	deseq	final_5trim
A2ML1	21.8140265868504	-2.71222778900696	1.47483492354516e-17	4.09521772795717e-17	deseq	final_5trim
A2MP1	1.98215599839735	-0.239743409233761	0.893951150892567	0.937965174802498	deseq	final_5trim
A4GALT	38.7593119633292	0.600222011616443	0.0320772679147467	0.0437043629465042	deseq	final_5trim
A4GNT	0.526130814299632	-2.2357697918657	0.286626791835353	0.34076898117038	deseq	final_5trim
AA06	0.110771180008159	-Inf	0.91731892382872	0.951425651748413	deseq	final_5trim
AAA1	10.6971417085492	2.72669646474719	6.65637009189548e-11	1.4775846562062e-10	deseq	final_5trim
AAAS	572.609117669345	1.12819928472605	5.05620863721001e-27	1.76862799195829e-26	deseq	final_5trim
AACS	475.487649618403	-0.602378863610761	1.86118863656193e-09	3.89759538254653e-09	deseq	final_5trim
AACSP1	8.25054637295983	2.03635424230655	3.04991296070907e-06	5.52548459581093e-06	deseq	final_5trim
AADAC	0.748232247998139	Inf	0.0166308481041348	0.0233652473665145	deseq	final_5trim
AADACL2	0	NA	1	1	deseq	final_5trim
AADACL3	0.0905785234663069	Inf	1	1	deseq	final_5trim
AADACL4	0.187238027205297	Inf	0.596589375017523	0.65714806431631	deseq	final_5trim
AADAT	97.794198015178	-0.0362237678559957	0.825106068011089	0.8766913851228	deseq	final_5trim
AAGAB	539.601766352695	0.564686684938179	1.9808035692796e-09	4.14338651647948e-09	deseq	final_5trim
