id	expr	logFC	pval	padj	algorithm	project
ERCC-00002	303790.728446516	-0.48272397558738	0.0043056966748805	0.0792248188178012	edgeR	ERCC92
ERCC-00003	33190.5000312023	-1.13257917547354	0.248614343990879	1	edgeR	ERCC92
ERCC-00004	37887.5761606653	2.87384627220819	9.1683475976476e-06	0.00042174398949179	edgeR	ERCC92
ERCC-00009	34326.0846947064	0.0684987268544505	1	1	edgeR	ERCC92
ERCC-00012	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00013	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00014	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00016	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00017	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00019	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00022	19335.2643253756	2.91105457563904	0.132829927361572	1	edgeR	ERCC92
ERCC-00024	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00025	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00028	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00031	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00033	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00034	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00035	20091.0094442808	0.596645355790167	0.627302183411662	1	edgeR	ERCC92
ERCC-00039	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00040	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00041	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00042	23601.2245956981	1.99970762930656	0.079662648369951	1	edgeR	ERCC92
ERCC-00043	27863.5309284838	1.75739681879333	0.0574552302672561	0.88098019743126	edgeR	ERCC92
ERCC-00044	17587.8917461317	1.65702696493885	1	1	edgeR	ERCC92
ERCC-00046	81259.9665240771	-0.3883271980608	0.295737874048764	1	edgeR	ERCC92
ERCC-00048	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00051	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00053	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00054	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00057	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00058	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00059	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00060	19276.2841801014	1.26246035517381	0.999999999999998	1	edgeR	ERCC92
ERCC-00061	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00062	17587.8917461317	1.66280977372113	0.999999999999997	1	edgeR	ERCC92
ERCC-00067	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00069	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00071	17549.7717252678	-1.18109026767239	0.999999999997926	1	edgeR	ERCC92
ERCC-00073	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00074	153417.391624368	-0.394934561490289	0.221725085510086	1	edgeR	ERCC92
ERCC-00075	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00076	17591.1784785996	1.66267909224786	1	1	edgeR	ERCC92
ERCC-00077	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00078	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00079	18388.1022684835	-1.82238363230402	0.500733731012828	1	edgeR	ERCC92
ERCC-00081	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00083	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00084	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00085	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00086	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00092	18458.2813213727	2.41564530029026	0.503791694711731	1	edgeR	ERCC92
ERCC-00095	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00096	112021.11089243	0.128027859832835	0.672319429866451	1	edgeR	ERCC92
ERCC-00097	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00098	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00099	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00104	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00108	28040.2076322366	3.5753012450185	0.000122271938363649	0.00374967277648525	edgeR	ERCC92
ERCC-00109	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00111	21674.3731506153	-1.21176512118913	0.378803343126342	1	edgeR	ERCC92
ERCC-00112	17537.2654717796	-1.1810832836444	0.999999999997926	1	edgeR	ERCC92
ERCC-00113	62647.4472936111	-0.380197822156729	0.497845726087915	1	edgeR	ERCC92
ERCC-00116	17587.8917461317	1.66159229062295	1	1	edgeR	ERCC92
ERCC-00117	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00120	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00123	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00126	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00130	169843.626333571	2.27038968617059	1.72922687152954e-21	1.59088872180717e-19	edgeR	ERCC92
ERCC-00131	17570.2127303169	-1.20054438139883	0.999999999999993	1	edgeR	ERCC92
ERCC-00134	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00136	20138.1620789212	1.72523600376642	0.382427578014841	1	edgeR	ERCC92
ERCC-00137	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00138	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00142	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00143	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00144	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00145	27684.4859658256	-0.363211692009503	0.779518881995595	1	edgeR	ERCC92
ERCC-00147	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00148	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00150	17537.2654717796	-1.1810832836444	0.999999999997926	1	edgeR	ERCC92
ERCC-00154	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00156	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00157	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00158	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00160	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00162	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00163	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00164	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00165	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00168	17570.2127303169	-1.20718865957319	0.999999999999998	1	edgeR	ERCC92
ERCC-00170	16731.1823013784	0	1	1	edgeR	ERCC92
ERCC-00171	67714.3619009115	1.29615410965554	0.00270024408001322	0.062105613840304	edgeR	ERCC92
