id	expr	logFC	pval	padj	algorithm	project
ERCC-00002	30.4809368200767	-0.574288974872769	0.00982476049326987	0.073685703699524	deseq	ERCC92
ERCC-00003	1.71959425290142	-1.41064125878232	0.25624044852627	0.698837586889827	deseq	ERCC92
ERCC-00004	2.56858942050743	2.88687260178886	0.000260973869883374	0.0039146080482506	deseq	ERCC92
ERCC-00009	2.0411441426613	0.322418526335553	1	1	deseq	ERCC92
ERCC-00012	0	NA	1	1	deseq	ERCC92
ERCC-00013	0	NA	1	1	deseq	ERCC92
ERCC-00014	0	NA	1	1	deseq	ERCC92
ERCC-00016	0	NA	1	1	deseq	ERCC92
ERCC-00017	0	NA	1	1	deseq	ERCC92
ERCC-00019	0	NA	1	1	deseq	ERCC92
ERCC-00022	0.310102710340908	Inf	0.113817048382856	0.426813931435711	deseq	ERCC92
ERCC-00024	0	NA	1	1	deseq	ERCC92
ERCC-00025	0	NA	1	1	deseq	ERCC92
ERCC-00028	0	NA	1	1	deseq	ERCC92
ERCC-00031	0	NA	1	1	deseq	ERCC92
ERCC-00033	0	NA	1	1	deseq	ERCC92
ERCC-00034	0	NA	1	1	deseq	ERCC92
ERCC-00035	0.343952962617087	0.40067721944828	0.992764855011081	1	deseq	ERCC92
ERCC-00039	0	NA	1	1	deseq	ERCC92
ERCC-00040	0	NA	1	1	deseq	ERCC92
ERCC-00041	0	NA	1	1	deseq	ERCC92
ERCC-00042	0.846304550856678	2.58308404576062	0.0781450992720676	0.359333021996676	deseq	ERCC92
ERCC-00043	1.36917539898559	1.80926937928433	0.0838443717992245	0.359333021996676	deseq	ERCC92
ERCC-00044	0.095330992528099	Inf	0.768939472143057	1	deseq	ERCC92
ERCC-00046	6.82322741186201	-0.501152127900941	0.199003188956838	0.597009566870513	deseq	ERCC92
ERCC-00048	0	NA	1	1	deseq	ERCC92
ERCC-00051	0	NA	1	1	deseq	ERCC92
ERCC-00053	0	NA	1	1	deseq	ERCC92
ERCC-00054	0	NA	1	1	deseq	ERCC92
ERCC-00057	0	NA	1	1	deseq	ERCC92
ERCC-00058	0	NA	1	1	deseq	ERCC92
ERCC-00059	0	NA	1	1	deseq	ERCC92
ERCC-00060	0.336836096129649	1.87764491441365	0.502885037573516	1	deseq	ERCC92
ERCC-00061	0	NA	1	1	deseq	ERCC92
ERCC-00062	0.095330992528099	Inf	0.768939472143057	1	deseq	ERCC92
ERCC-00067	0	NA	1	1	deseq	ERCC92
ERCC-00069	0	NA	1	1	deseq	ERCC92
ERCC-00071	0.0489812410174256	-Inf	1	1	deseq	ERCC92
ERCC-00073	0	NA	1	1	deseq	ERCC92
ERCC-00074	14.5394095835082	-0.328148751105195	0.158337799615347	0.52779266538449	deseq	ERCC92
ERCC-00075	0	NA	1	1	deseq	ERCC92
ERCC-00076	0.167290877965151	Inf	0.679696665995325	1	deseq	ERCC92
ERCC-00077	0	NA	1	1	deseq	ERCC92
ERCC-00078	0	NA	1	1	deseq	ERCC92
ERCC-00079	0.132626680000001	-Inf	0.757755015106353	1	deseq	ERCC92
ERCC-00081	0	NA	1	1	deseq	ERCC92
ERCC-00083	0	NA	1	1	deseq	ERCC92
ERCC-00084	0	NA	1	1	deseq	ERCC92
ERCC-00085	0	NA	1	1	deseq	ERCC92
ERCC-00086	0	NA	1	1	deseq	ERCC92
ERCC-00092	0.227721839729306	Inf	0.295633958007226	0.708180371756784	deseq	ERCC92
ERCC-00095	0	NA	1	1	deseq	ERCC92
ERCC-00096	9.8504942462413	0.00260392524612087	0.987550982692749	1	deseq	ERCC92
ERCC-00097	0	NA	1	1	deseq	ERCC92
ERCC-00098	0	NA	1	1	deseq	ERCC92
ERCC-00099	0	NA	1	1	deseq	ERCC92
ERCC-00104	0	NA	1	1	deseq	ERCC92
ERCC-00108	1.45416856283716	4.84238932758403	0.00127900957787193	0.0127900957787193	deseq	ERCC92
ERCC-00109	0	NA	1	1	deseq	ERCC92
ERCC-00111	0.513944719982429	-2.1346024001096	0.564045162879988	1	deseq	ERCC92
ERCC-00112	0.0720544017272358	-Inf	1	1	deseq	ERCC92
ERCC-00113	4.58683930584156	-0.527878549769341	0.330484173486499	0.708180371756784	deseq	ERCC92
ERCC-00116	0.095330992528099	Inf	0.768939472143057	1	deseq	ERCC92
ERCC-00117	0	NA	1	1	deseq	ERCC92
ERCC-00120	0	NA	1	1	deseq	ERCC92
ERCC-00123	0	NA	1	1	deseq	ERCC92
ERCC-00126	0	NA	1	1	deseq	ERCC92
ERCC-00130	18.2239065015298	2.29034501411328	5.31948744286497e-18	1.59584623285949e-16	deseq	ERCC92
ERCC-00131	0.0836454389825755	-Inf	1	1	deseq	ERCC92
ERCC-00134	0	NA	1	1	deseq	ERCC92
ERCC-00136	0.37203407327483	2.72146889099727	0.3227893884615	0.708180371756784	deseq	ERCC92
ERCC-00137	0	NA	1	1	deseq	ERCC92
ERCC-00138	0	NA	1	1	deseq	ERCC92
ERCC-00142	0	NA	1	1	deseq	ERCC92
ERCC-00143	0	NA	1	1	deseq	ERCC92
ERCC-00144	0	NA	1	1	deseq	ERCC92
ERCC-00145	1.18125254265837	-0.909008130589091	0.877812209607917	1	deseq	ERCC92
ERCC-00147	0	NA	1	1	deseq	ERCC92
ERCC-00148	0	NA	1	1	deseq	ERCC92
ERCC-00150	0.0720544017272358	-Inf	1	1	deseq	ERCC92
ERCC-00154	0	NA	1	1	deseq	ERCC92
ERCC-00156	0	NA	1	1	deseq	ERCC92
ERCC-00157	0	NA	1	1	deseq	ERCC92
ERCC-00158	0	NA	1	1	deseq	ERCC92
ERCC-00160	0	NA	1	1	deseq	ERCC92
ERCC-00162	0	NA	1	1	deseq	ERCC92
ERCC-00163	0	NA	1	1	deseq	ERCC92
ERCC-00164	0	NA	1	1	deseq	ERCC92
ERCC-00165	0	NA	1	1	deseq	ERCC92
ERCC-00168	0.0836454389825755	-Inf	1	1	deseq	ERCC92
ERCC-00170	0	NA	1	1	deseq	ERCC92
ERCC-00171	5.74392593617996	1.17282775043631	0.0256268379416511	0.153761027649906	deseq	ERCC92
