id	expr	logFC	pval	padj	algorithm	project
ERCC-00002	304299.700895026	-0.48272397558738	0.00430569667488049	0.0792248188178011	edgeR	ERCC92
ERCC-00003	37859.659861156	-1.13288542031185	0.24784326470275	1	edgeR	ERCC92
ERCC-00004	32714.5237974226	2.87385501088659	9.17933164315427e-06	0.000422249255585097	edgeR	ERCC92
ERCC-00009	38780.4582427751	0.0685928554684279	1	1	edgeR	ERCC92
ERCC-00012	12357.7140840887	0	1	1	edgeR	ERCC92
ERCC-00013	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00014	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00016	21168.9147085032	0	1	1	edgeR	ERCC92
ERCC-00017	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00019	21173.1716878645	0	1	1	edgeR	ERCC92
ERCC-00022	14891.5269905761	2.9225249674566	0.178448381208912	1	edgeR	ERCC92
ERCC-00024	21172.5875758689	0	1	1	edgeR	ERCC92
ERCC-00025	12359.1027749235	0	1	1	edgeR	ERCC92
ERCC-00028	21166.5420580407	0	1	1	edgeR	ERCC92
ERCC-00031	12357.7140840887	0	1	1	edgeR	ERCC92
ERCC-00033	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00034	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00035	24526.4532466549	0.59523369151393	0.625692113331026	1	edgeR	ERCC92
ERCC-00039	12358.4446570622	0	1	1	edgeR	ERCC92
ERCC-00040	21173.1716878645	0	1	1	edgeR	ERCC92
ERCC-00041	12359.8930739774	0	1	1	edgeR	ERCC92
ERCC-00042	27933.7637814694	1.99772978424703	0.0780830325227578	1	edgeR	ERCC92
ERCC-00043	23304.9503506809	1.75768111312974	0.0583804885960025	0.895167491805372	edgeR	ERCC92
ERCC-00044	22011.2229634798	1.66122153457655	1	1	edgeR	ERCC92
ERCC-00046	77477.3748280629	-0.3883271980608	0.295737874048764	1	edgeR	ERCC92
ERCC-00048	21167.6026518291	0	1	1	edgeR	ERCC92
ERCC-00051	12359.0515528213	0	1	1	edgeR	ERCC92
ERCC-00053	21168.9147085032	0	1	1	edgeR	ERCC92
